FAIL
--- Summary ---
Step 03 validation failed: 0 passed, 12 failed.
FAIL | Deployment 'nginx' exists in namespace 'dev' (expected 'deployment.apps/nginx', got '')
FAIL | Deployment has 3 desired replicas (expected '3', got '')
FAIL | Deployment has 3 ready replicas (expected '3', got '')
FAIL | Deployment has RollingUpdate strategy (expected 'RollingUpdate', got '')
FAIL | Deployment has maxUnavailable=1 (expected '1', got '')
FAIL | Deployment has maxSurge=1 (expected '1', got '')
FAIL | Deployment has imagePullPolicy IfNotPresent (expected 'IfNotPresent', got '')
FAIL | Service 'nginx-service' exists in namespace 'dev' (expected 'service/nginx-service', got '')
FAIL | Service is of type ClusterIP (expected 'ClusterIP', got '')
FAIL | Service selector matches Deployment label (expected 'nginx', got '')
FAIL | Service targetPort is 80 (expected '80', got '')
FAIL | Service should have 3 populated endpoints (got '0')
# PASS: 0
# FAIL: 12
# FAIL | Step 03 validation failed
